Row;24H_10HD_LFQ_LEV;24H_10HD_LFQ_SEV;48H_13HD_LFQ_LEV;48H_13HD_LFQ_SEV
A0A564Y0K6;1;0;0;0
A0A564Y0L5;1;0;0;0
A0A564Y0M5;0;0;1;0
A0A564Y0S2;1;1;1;1
A0A564Y153;0;1;0;0
A0A564Y1G2;1;0;0;0
A0A564Y1G5;1;0;0;0
A0A564Y1K3;1;0;0;0
A0A564Y1V5;1;1;0;0
A0A564Y1W4;1;1;0;0
A0A564Y219;0;1;1;1
A0A564Y235;0;1;0;0
A0A564Y263;1;0;0;0
A0A564Y2B4;0;0;1;1
A0A564Y2D3;0;1;1;1
A0A564Y2G4;0;1;1;1
A0A564Y2N1;0;1;1;1
A0A564Y2R1;1;0;0;0
A0A564Y2U7;1;1;0;0
A0A564Y2W6;0;1;0;0
A0A564Y308;1;1;1;1
A0A564Y315;1;0;0;0
A0A564Y351;1;1;1;1
A0A564Y372;1;1;1;1
A0A564Y373;1;1;1;1
A0A564Y377;0;0;1;0
A0A564Y390;1;1;1;1
A0A564Y3B5;1;1;1;1
A0A564Y3C3;0;1;1;1
A0A564Y3D8;0;1;0;0
A0A564Y3G6;0;0;1;0
A0A564Y3I0;1;0;0;0
A0A564Y3I1;1;0;0;0
A0A564Y3I2;1;0;0;0
A0A564Y3L9;1;0;0;0
A0A564Y3N0;1;1;1;1
A0A564Y3T4;1;1;0;0
A0A564Y3V2;1;0;0;0
A0A564Y3W8;1;0;1;1
A0A564Y3Y4;0;1;1;1
A0A564Y3Y8;1;1;0;0
A0A564Y440;0;0;1;0
A0A564Y447;1;1;1;0
A0A564Y457;1;1;0;0
A0A564Y473;1;1;1;1
A0A564Y4A6;0;1;1;1
A0A564Y4D5;1;0;1;1
A0A564Y4E8;1;1;1;1
A0A564Y4F2;0;1;0;0
A0A564Y4G3;1;0;0;0
A0A564Y4G4;0;0;1;0
A0A564Y4G9;1;1;1;1
A0A564Y4H3;1;0;0;0
A0A564Y4H5;0;0;1;0
A0A564Y4J5;0;1;1;0
A0A564Y4L1;0;1;0;0
A0A564Y4Q2;0;1;1;0
A0A564Y4Q4;1;0;1;0
A0A564Y4X8;1;1;1;0
A0A564Y4X9;1;0;0;0
A0A564Y504;1;1;0;0
A0A564Y507;1;0;0;0
A0A564Y514;1;0;1;1
A0A564Y518;1;0;0;0
A0A564Y522;1;0;0;0
A0A564Y539;0;1;1;1
A0A564Y558;1;0;1;0
A0A564Y560;1;1;1;0
A0A564Y568;1;0;0;0
A0A564Y5C1;0;0;1;1
A0A564Y5E1;1;0;0;0
A0A564Y5I0;1;1;1;1
A0A564Y5I8;1;1;1;1
A0A564Y5L9;0;0;1;1
A0A564Y5N4;1;0;0;0
A0A564Y5N8;1;1;1;1
A0A564Y5U2;0;1;1;1
A0A564Y5U5;1;1;1;1
A0A564Y5V9;0;1;0;0
A0A564Y5W8;0;0;1;0
A0A564Y5X4;0;1;0;0
A0A564Y602;1;0;0;0
A0A564Y616;1;0;0;0
A0A564Y620;1;1;1;1
A0A564Y654;1;1;0;0
A0A564Y6F7;1;0;0;0
A0A564Y6G7;0;1;1;1
A0A564Y6I9;1;0;0;0
A0A564Y6J3;1;0;0;0
A0A564Y6P1;1;1;1;1
A0A564Y6Q1;1;0;0;0
A0A564Y6T1;1;0;0;0
A0A564Y6T9;1;1;0;0
A0A564Y6V6;1;0;0;0
A0A564Y6X5;1;0;1;1
A0A564Y6Y6;1;0;1;0
A0A564Y6Y9;0;1;1;1
A0A564Y710;0;0;1;1
A0A564Y720;1;0;0;0
A0A564Y730;1;1;1;1
A0A564Y731;0;0;1;0
A0A564Y751;0;0;1;1
A0A564Y7A3;1;1;1;1
A0A564Y7B4;1;1;0;0
A0A564Y7C4;1;1;1;1
A0A564Y7G3;1;1;1;1
A0A564Y7J0;0;1;0;0
A0A564Y7L6;0;1;1;1
A0A564Y7M5;1;0;0;0
A0A564Y7T1;0;1;0;0
A0A564Y7U3;1;1;1;0
A0A564Y7U8;0;0;1;1
A0A564Y7Y4;1;0;0;0
A0A564Y8A3;1;1;1;1
A0A564Y8D0;1;0;0;0
A0A564Y8Q0;1;1;1;0
A0A564Y8T2;1;1;1;1
A0A564Y8Y7;1;0;0;0
A0A564Y907;1;1;1;1
A0A564Y916;1;0;0;0
A0A564Y938;0;0;0;1
A0A564Y956;0;0;0;0
A0A564Y9F0;1;1;1;1
A0A564Y9F3;1;1;0;0
A0A564Y9G3;0;0;1;0
A0A564Y9H8;0;1;1;1
A0A564Y9J9;0;0;1;1
A0A564Y9L6;0;0;1;1
A0A564Y9L7;1;1;0;1
A0A564Y9Q5;0;1;1;0
A0A564YA17;1;1;1;1
A0A564YA24;1;1;1;1
A0A564YA25;1;0;0;0
A0A564YA39;1;0;0;0
A0A564YA48;0;1;0;0
A0A564YA78;0;1;1;1
A0A564YA99;1;1;1;1
A0A564YAE4;0;1;0;0
A0A564YAG3;0;0;1;0
A0A564YAH5;0;1;1;1
A0A564YAM7;1;1;0;0
A0A564YAP0;1;0;0;0
A0A564YAP3;1;1;1;1
A0A564YAV6;1;0;1;1
A0A564YAX0;1;1;0;0
A0A564YAX5;1;0;0;0
A0A564YB05;0;1;1;1
A0A564YB15;0;0;0;0
A0A564YB16;1;0;0;0
A0A564YB37;0;1;1;1
A0A564YB66;1;1;1;1
A0A564YB75;0;0;1;0
A0A564YB95;1;1;1;1
A0A564YBB4;0;1;0;0
A0A564YBD5;1;0;0;0
A0A564YBG3;0;0;1;0
A0A564YBG6;1;1;1;1
A0A564YBI7;0;1;0;0
A0A564YBI9;1;1;1;1
A0A564YBS2;1;0;0;0
A0A564YBX8;0;0;1;1
A0A564YBY2;1;1;1;1
A0A564YC24;1;0;0;0
A0A564YC30;1;1;1;1
A0A564YC34;1;1;0;0
A0A564YCA6;1;1;1;1
A0A564YCC1;0;1;0;0
A0A564YCD1;0;0;1;0
A0A564YCD7;1;0;0;0
A0A564YCK6;1;1;1;0
A0A564YCM6;1;0;0;0
A0A564YCN0;1;0;0;0
A0A564YCN4;0;1;0;0
A0A564YCQ9;0;1;0;0
A0A564YCT6;1;0;0;0
A0A564YCT8;0;0;1;1
A0A564YCX2;0;0;1;0
A0A564YDE5;1;1;1;0
A0A564YDF8;1;0;0;0
A0A564YDG5;1;1;1;1
A0A564YDH2;1;1;1;0
A0A564YDM5;0;1;1;0
A0A564YDS0;0;1;1;1
A0A564YDV9;1;1;1;1
A0A564YE89;1;0;0;0
A0A564YE98;1;1;0;0
A0A564YEB4;1;1;0;0
A0A564YEC2;1;1;1;1
A0A564YEE5;1;0;0;0
A0A564YEV6;0;1;0;0
A0A564YEX0;0;0;1;0
A0A564YEX1;0;1;1;1
A0A564YF27;1;0;0;0
A0A564YF29;1;0;0;0
A0A564YF36;1;0;0;0
A0A564YF71;0;1;1;1
A0A564YFC8;0;0;1;0
A0A564YFG5;1;1;0;0
A0A564YFI7;0;0;1;1
A0A564YFL0;1;0;0;0
A0A564YFR0;1;1;1;0
A0A564YFR3;1;1;1;1
A0A564YFR6;1;1;0;0
A0A564YFS0;1;0;1;0
A0A564YFS7;1;0;0;0
A0A564YFV2;0;1;1;0
A0A564YFZ9;1;0;0;0
A0A564YG00;1;1;1;1
A0A564YG43;1;1;1;1
A0A564YG63;1;1;1;1
A0A564YG74;1;0;0;0
A0A564YG88;1;0;0;0
A0A564YGA4;0;0;1;1
A0A564YGB4;1;1;1;1
A0A564YGG4;1;1;1;0
A0A564YGM5;1;1;1;1
A0A564YGS5;1;1;0;0
A0A564YGU2;1;1;1;1
A0A564YGV0;1;1;1;1
A0A564YGV5;1;1;1;1
A0A564YGY3;1;1;1;1
A0A564YH41;1;1;0;0
A0A564YH42;1;0;0;0
A0A564YH43;1;0;0;0
A0A564YH46;1;1;0;0
A0A564YH92;1;0;0;0
A0A564YH93;1;1;1;0
A0A564YHA6;0;0;0;0
A0A564YHB8;1;0;0;0
A0A564YHJ2;1;1;0;0
A0A564YHL1;1;1;1;1
A0A564YHN0;0;1;1;1
A0A564YHP8;0;1;0;0
A0A564YHQ4;0;0;0;0
A0A564YHT6;0;0;0;0
A0A564YHU5;1;0;1;0
A0A564YHV8;0;0;0;0
A0A564YHW8;1;1;1;1
A0A564YI02;0;1;1;1
A0A564YI07;1;1;0;1
A0A564YI81;0;0;1;1
A0A564YI94;0;0;0;1
A0A564YIA4;0;1;0;0
A0A564YIC3;1;0;1;1
A0A564YID3;1;0;0;0
A0A564YIG6;1;1;1;0
A0A564YII8;0;0;1;0
A0A564YIK1;1;0;1;0
A0A564YIN6;1;1;0;0
A0A564YIR2;0;0;1;0
A0A564YIU7;0;0;1;1
A0A564YIV2;1;1;1;1
A0A564YJ26;1;0;0;0
A0A564YJ81;1;0;0;0
A0A564YJ88;1;0;0;0
A0A564YJ96;1;0;0;0
A0A564YJ98;0;0;1;1
A0A564YJF8;1;1;1;1
A0A564YJJ1;1;0;0;0
A0A564YJV7;1;0;0;0
A0A564YJV9;0;0;0;0
A0A564YJZ2;0;0;1;1
A0A564YK28;0;0;1;1
A0A564YK29;0;1;1;0
A0A564YK50;1;0;0;0
A0A564YK80;1;0;1;0
A0A564YK85;0;0;1;1
A0A564YK87;1;1;1;0
A0A564YK94;1;0;0;0
A0A564YKC3;1;0;0;0
A0A564YKL5;1;1;0;0
A0A564YKM0;0;0;1;0
A0A564YKN9;0;1;1;1
A0A564YKT6;0;1;0;0
A0A564YKV8;1;1;1;1
A0A564YL10;0;0;0;0
A0A564YL26;0;0;1;1
A0A564YL36;1;1;1;1
A0A564YL57;0;0;1;0
A0A564YL59;1;0;0;0
A0A564YL75;1;0;0;0
A0A564YLB3;1;1;0;0
A0A564YLK7;0;1;0;0
A0A564YLM3;1;1;1;1
A0A564YLR2;1;1;0;0
A0A564YLU3;1;1;0;0
A0A564YLU9;1;0;0;0
A0A564YLX8;0;1;1;0
A0A564YM06;0;0;1;1
A0A564YM09;1;1;1;1
A0A564YM17;1;0;0;0
A0A564YM25;1;0;0;0
A0A564YM29;1;1;0;0
A0A564YM30;0;0;1;0
A0A564YM33;0;1;0;0
A0A564YM34;0;1;1;1
A0A564YM43;1;1;1;1
A0A564YM55;1;0;0;0
A0A564YMG6;1;1;1;1
A0A564YMG9;0;1;0;0
A0A564YMH5;1;0;0;0
A0A564YMP4;1;0;0;0
A0A564YMQ9;0;0;1;0
A0A564YMR7;1;0;0;0
A0A564YMS2;0;0;1;1
A0A564YMS7;1;1;0;0
A0A564YMU5;0;0;0;0
A0A564YMV8;1;0;0;0
A0A564YMY0;0;0;1;1
A0A564YN11;0;1;0;0
A0A564YN16;1;0;1;0
A0A564YN24;0;0;0;0
A0A564YN49;1;1;0;0
A0A564YN70;0;1;0;0
A0A564YN95;1;1;1;0
A0A564YNG1;0;0;1;0
A0A564YNI4;1;0;0;0
A0A564YNJ1;0;1;1;1
A0A564YNJ3;1;1;1;1
A0A564YNQ9;1;1;1;0
A0A564YNS2;1;0;0;0
A0A564YNT6;1;0;1;0
A0A564YNV5;1;1;1;1
A0A564YNX1;1;0;1;0
A0A564YP37;0;0;1;1
A0A564YP41;1;1;1;1
A0A564YP97;0;0;1;0
A0A564YPA0;1;1;1;0
A0A564YPB1;0;1;1;0
A0A564YPB8;1;1;1;1
A0A564YPC5;1;1;1;1
A0A564YPC6;1;1;1;1
A0A564YPE0;0;0;1;1
A0A564YPE5;1;0;0;0
A0A564YPF2;0;0;0;0
A0A564YPF7;1;0;0;0
A0A564YPG8;0;1;0;0
A0A564YPM8;1;1;0;0
A0A564YPR4;1;1;1;0
A0A564YPT2;1;1;1;1
A0A564YPV4;1;0;0;0
A0A564YPW1;0;0;1;1
A0A564YPY4;1;1;1;1
A0A564YPZ4;1;1;1;0
A0A564YQ18;0;1;0;0
A0A564YQ68;1;1;1;0
A0A564YQ79;1;0;1;0
A0A564YQC0;1;1;1;1
A0A564YQC8;0;1;0;0
A0A564YQD4;1;0;0;0
A0A564YQR1;1;0;0;0
A0A564YQS4;1;1;1;1
A0A564YQT0;0;1;0;0
A0A564YR45;0;1;1;0
A0A564YR77;1;1;1;0
A0A564YRH9;1;1;1;0
A0A564YRI9;1;1;1;1
A0A564YRL1;1;1;1;1
A0A564YRL5;1;1;0;0
A0A564YRM5;1;1;0;0
A0A564YRM7;1;1;0;0
A0A564YRP2;1;1;1;1
A0A564YRT1;1;0;0;0
A0A564YRW7;1;1;1;1
A0A564YRW9;1;0;0;0
A0A564YRX9;0;1;1;0
A0A564YS05;0;0;1;1
A0A564YS07;1;0;0;0
A0A564YS15;0;1;0;0
A0A564YS26;1;0;0;0
A0A564YS42;1;1;0;0
A0A564YS66;0;0;0;0
A0A564YS76;0;0;1;0
A0A564YS88;0;0;1;0
A0A564YS89;1;1;1;1
A0A564YSB2;0;1;0;0
A0A564YSF0;1;1;1;1
A0A564YSH4;1;1;1;0
A0A564YSR6;0;1;1;1
A0A564YSR8;0;1;0;0
A0A564YST0;0;0;0;0
A0A564YSY0;0;0;1;0
A0A564YSZ7;1;1;1;1
A0A564YT12;1;1;1;0
A0A564YT14;1;1;1;1
A0A564YT78;0;1;0;0
A0A564YT99;1;0;0;0
A0A564YTC7;1;0;0;0
A0A564YTC9;1;1;1;1
A0A564YTD1;1;1;0;0
A0A564YTE3;0;0;1;0
A0A564YTF5;0;1;1;1
A0A564YTJ5;0;0;1;1
A0A564YTU9;0;1;1;1
A0A564YTX2;0;1;0;0
A0A564YU73;1;1;1;1
A0A564YU78;1;0;0;0
A0A564YUC0;1;1;1;1
A0A564YUE8;0;1;1;0
A0A564YUF1;0;1;0;0
A0A564YUI6;1;1;1;1
A0A564YUK2;1;0;0;0
A0A564YUN5;0;1;1;0
A0A564YUP0;0;0;1;1
A0A564YUP8;0;0;1;0
A0A564YUR5;1;1;1;1
A0A564YUS8;1;1;1;0
A0A564YUU2;1;1;1;0
A0A564YUU9;1;1;1;0
A0A564YV31;0;1;1;1
A0A564YV93;1;1;1;1
A0A564YVB5;1;1;1;0
A0A564YVE8;1;0;0;0
A0A564YVF1;0;1;1;1
A0A564YVH4;1;1;1;1
A0A564YVN7;1;0;0;0
A0A564YVQ6;1;1;1;0
A0A564YVS3;1;1;1;1
A0A564YVU3;1;1;1;1
A0A564YVV5;1;1;1;0
A0A564YVV8;0;0;0;1
A0A564YVX8;0;0;1;0
A0A564YW03;1;1;0;0
A0A564YW97;0;0;1;0
A0A564YW99;0;1;1;1
A0A564YWG5;1;1;1;1
A0A564YWI7;0;0;0;0
A0A564YWJ4;1;0;0;0
A0A564YWK5;1;0;0;0
A0A564YWK9;1;0;0;0
A0A564YWM4;1;0;0;0
A0A564YWT3;0;1;0;0
A0A564YWU4;1;1;1;1
A0A564YX11;1;0;0;0
A0A564YX14;0;0;0;0
A0A564YX43;1;1;1;1
A0A564YX75;1;1;1;0
A0A564YXD8;1;1;1;1
A0A564YXJ3;0;1;0;0
A0A564YXJ9;0;1;0;0
A0A564YXQ9;1;0;0;0
A0A564YXR6;1;0;1;0
A0A564YXS8;0;1;1;1
A0A564YXT1;1;1;1;1
A0A564YXV8;0;1;0;0
A0A564YXW4;0;0;1;1
A0A564YXX1;1;0;1;1
A0A564YY44;0;0;1;0
A0A564YY66;1;0;0;0
A0A564YY69;1;0;0;0
A0A564YY71;0;0;1;0
A0A564YY73;1;1;1;1
A0A564YYD0;0;1;1;0
A0A564YYF1;0;1;0;0
A0A564YYG5;0;1;0;0
A0A564YYI7;1;1;1;1
A0A564YYM5;0;0;1;1
A0A564YYM6;1;0;0;0
A0A564YYQ9;1;0;1;1
A0A564YYS8;1;0;0;0
A0A564YYT2;0;1;0;0
A0A564YYU2;0;1;1;0
A0A564YZ02;1;0;0;0
A0A564YZ26;1;1;1;1
A0A564YZ38;0;0;1;1
A0A564YZ45;1;1;0;0
A0A564YZ54;1;1;1;1
A0A564YZ89;0;0;1;1
A0A564YZB3;0;0;1;0
A0A564YZE5;1;1;1;1
A0A564YZE9;1;0;1;0
A0A564YZH3;1;1;1;0
A0A564YZK9;1;0;0;0
A0A564YZM0;0;0;1;0
A0A564YZU4;1;0;0;0
A0A564YZV1;0;0;1;0
A0A564Z008;1;1;1;0
A0A564Z030;1;1;0;0
A0A564Z053;1;1;1;0
A0A564Z066;0;1;1;1
A0A564Z083;1;0;0;0
A0A564Z0B4;1;1;0;0
A0A564Z0B7;1;0;0;0
A0A564Z0B8;1;1;1;0
A0A564Z0G5;1;0;0;0
A0A564Z0L8;1;1;1;1
A0A564Z0P4;0;1;0;0
A0A564Z0P5;1;0;0;0
A0A564Z0Z8;0;1;0;0
A0A564Z196;0;0;1;1
A0A564Z1C1;1;0;0;0
A0A564Z1C2;1;0;0;0
A0A564Z1E4;1;1;1;1
A0A564Z245;1;0;0;0
A0A564Z253;1;0;0;0
A0A564Z2G5;1;1;0;0
A0A564Z2K8;0;1;1;1
A0A564Z2L1;1;1;1;1
A0A564Z2L2;0;1;1;1
A0A564Z2W5;0;0;0;1
A0A564Z320;1;1;1;1
A0A564Z337;1;1;1;1
A0A564Z346;1;0;0;0
A0A564Z355;0;0;1;0
A0A564Z357;1;0;0;0
A0A564Z358;1;0;0;0
A0A564Z3E2;0;1;1;1
A0A564Z3I6;1;0;0;0
A0A564Z3J1;0;0;1;0
A0A564Z3N5;1;0;1;0
A0A564Z3R2;0;1;1;1
A0A564Z3R5;1;0;1;0
A0A564Z3S4;1;0;1;0
A0A564Z3S6;1;0;0;0
A0A564Z3U4;1;1;0;0
A0A564Z3V3;1;0;0;0
A0A564Z440;1;0;0;0
A0A564Z463;0;0;1;0
A0A564Z4A0;1;1;1;1
A0A564Z4B1;0;1;0;0
A0A564Z4B7;1;0;0;0
A0A564Z4C5;1;1;0;0
A0A564Z4D2;1;1;0;0
A0A564Z4F4;0;1;1;0
A0A564Z4H1;0;1;0;0
A0A564Z4L3;1;1;1;1
A0A564Z4N7;0;1;0;0
A0A564Z4R5;1;1;1;1
A0A564Z4R7;0;1;1;1
A0A564Z4S6;0;0;0;0
A0A564Z4S8;0;0;1;1
A0A564Z4Y9;1;0;0;0
A0A564Z505;1;0;0;0
A0A564Z553;1;0;0;0
A0A564Z5A9;1;0;1;0
A0A564Z5B4;1;0;0;0
A0A564Z5D8;1;0;0;0
A0A564Z5E1;1;0;0;0
A0A564Z5E9;1;1;1;1
A0A564Z5J8;1;1;1;1
A0A564Z5N8;1;1;1;1
A0A564Z5P1;1;0;0;0
A0A564Z5W3;0;0;1;0
A0A564Z612;0;0;1;0
A0A564Z653;0;1;0;0
A0A564Z6A6;1;0;1;0
A0A564Z6B3;1;1;1;1
A0A564Z6C4;1;0;0;0
A0A564Z6D3;0;0;1;1
A0A564Z6E2;1;0;1;0
A0A564Z6I2;1;1;0;0
A0A564Z6K7;1;1;1;1
A0A564Z6L2;1;1;1;0
A0A564Z6P0;1;0;0;0
A0A564Z6S6;1;0;0;0
A0A564Z6T0;0;1;1;0
A0A564Z6W5;1;1;0;0
A0A564Z6Y4;0;1;1;1
A0A564Z705;1;0;0;0
A0A564Z794;1;1;1;1
A0A564Z7C1;1;0;1;0
A0A564Z7E2;1;1;1;1
A0A564Z7G3;0;1;1;1
A0A564Z7G8;1;1;0;0
A0A564Z7H1;1;0;0;0
A0A564Z7I3;0;1;0;1
A0A564Z7I8;1;1;1;1
A0A564Z7Q4;1;1;1;1
A0A564Z7R3;1;0;1;0
A0A564Z7U7;1;0;0;0
A0A564Z841;0;0;0;1
A0A564Z878;0;1;1;0
A0A564Z899;0;0;1;0
A0A564Z8H1;1;1;0;0
A0A564Z8J0;0;1;0;0
A0A564Z8L8;1;1;1;1
A0A564Z8M7;1;0;0;0
A0A564Z8P0;1;0;1;0
A0A564Z8T0;1;0;0;0
A0A564Z8T5;0;0;0;0
A0A564Z8V4;1;1;0;0
A0A564Z8X7;1;1;1;0
A0A564Z8Z5;1;0;0;0
A0A564Z933;1;1;1;1
A0A564Z973;1;0;0;0
A0A564Z988;0;1;1;1
A0A564Z991;1;1;1;1
A0A564Z9A7;0;0;1;1
A0A564Z9D6;1;1;1;1
A0A564Z9F3;1;1;1;1
A0A564Z9G1;1;1;1;1
A0A564Z9M0;0;1;0;0
A0A564Z9U1;1;0;0;0
A0A564Z9U6;0;0;1;0
A0A564Z9V0;1;1;1;1
A0A564Z9V2;1;0;0;0
A0A564Z9W3;1;1;1;1
A0A564Z9Z8;1;1;1;1
A0A564ZA06;0;0;1;1
A0A564ZA70;1;1;0;0
A0A564ZA83;0;0;0;0
A0A564ZA85;1;0;0;0
A0A564ZAB3;1;1;1;1
A0A564ZAB6;1;0;0;0
A0A564ZAC8;0;1;1;1
A0A564ZAF1;1;0;0;0
A0A564ZAH5;0;0;0;0
A0A564ZAL3;1;0;0;0
A0A564ZAN1;1;1;0;0
A0A564ZAQ3;0;1;1;1
A0A564ZAT8;0;1;1;1
A0A564ZAU3;0;1;1;1
A0A564ZAW1;1;0;0;0
A0A564ZAY4;1;1;1;1
A0A564ZB03;1;0;0;0
A0A564ZB08;0;0;1;1
A0A564ZB13;0;1;0;0
A0A564ZB27;1;1;1;0
A0A564ZBC2;1;1;0;0
A0A564ZBC3;1;0;0;0
A0A564ZBE9;0;1;1;0
A0A564ZBF6;0;1;1;0
A0A564ZBF9;1;0;0;0
A0A564ZBM5;1;1;1;1
A0A564ZBR2;1;0;0;0
A0A564ZBS1;1;1;1;1
A0A564ZBV5;1;0;0;0
A0A564ZBX4;0;1;1;1
A0A564ZC49;1;1;0;0
A0A564ZC58;1;0;0;0
A0A564ZC74;1;1;1;0
A0A564ZCB6;0;1;1;1
A0A564ZCC6;1;1;1;1
A0A564ZCD2;1;1;1;1
A0A564ZCE4;1;1;1;1
A0A564ZCJ8;0;1;1;1
A0A564ZCK3;1;1;1;1
A0A564ZCL3;0;1;0;0
A0A564ZCN1;1;1;1;1
A0A564ZCR3;0;1;0;1
A0A564ZCW8;1;1;0;0
A0A564ZD37;1;0;0;0
A0A564ZD54;0;1;1;1
A0A564ZD62;1;1;1;1
A0A564ZDC2;1;0;0;0
A0A564ZDD0;1;1;1;1
A0A564ZDE3;1;0;1;0
A0A564ZDF7;0;0;1;1
A0A564ZDH5;1;0;0;0
A0A564ZDK8;1;0;0;0
A0A564ZDN5;0;0;1;0
A0A564ZDP4;0;0;0;0
A0A564ZDR6;1;1;1;1
A0A564ZDS2;1;1;0;0
A0A564ZDV3;1;1;0;0
A0A564ZDV6;1;0;0;0
A0A564ZDW0;1;1;0;0
A0A564ZDX3;1;1;1;0
A0A564ZDY0;1;0;0;0
A0A564ZE13;1;0;0;0
A0A564ZE29;1;0;0;0
A0A564ZE65;1;1;1;1
A0A564ZE73;0;0;0;0
A0A564ZEF8;0;0;1;0
A0A564ZEM2;1;1;1;1
A0A564ZF23;1;1;0;0
A0A564ZFD3;0;0;1;0
A0A564ZFL8;0;1;0;0
A0A564ZFZ6;1;0;0;0
A0A564ZG50;1;1;1;1
A0JPL2;1;0;0;0
B1H216;1;1;0;0
D3ZJF8;1;1;1;0
D3ZRN3;1;0;0;0
D3ZTX4;1;0;0;0
D3ZZP2;0;0;1;1
D4A9H8;0;0;0;0
E9PT30;1;0;0;0
F1LM33;0;0;0;0
F1LPR6;0;1;0;0
F1LW91;1;0;0;0
F1LZ11;0;1;0;0
F1MA56;1;0;0;0
G3V6G1;0;1;0;0
G3V7W7;1;0;0;0
G3V8A3;1;0;0;0
P00731;0;1;0;0
P00774;0;1;0;0
P06685;1;0;0;0
P09650;1;0;0;0
P20767;0;1;0;0
P68136;0;0;1;0
Q5U329;1;0;0;0
Q63654;1;1;1;1
Q63910;1;0;0;0
Q64571;1;0;0;0
Q6TA48;0;1;0;0
Q71DI1;0;0;1;1
Q8CJD3;1;1;0;0
Q8T672;1;0;0;0
